Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW57,OUT035,1706.5093344370869
DRH13,OUT017,1706.5093344370869
FDT33,OUT013,1706.5093344370869
DRK47,OUT027,1706.5093344370869
FDY22,OUT010,1706.5093344370869
FDC35,OUT019,1706.5093344370869
FDO03,OUT013,1706.5093344370869
FDF24,OUT045,1706.5093344370869
FDF56,OUT018,1706.5093344370869
FDD28,OUT013,1706.5093344370869
FDG53,OUT027,1706.5093344370869
FDO27,OUT019,1706.5093344370869
NCF54,OUT018,1706.5093344370869
FDC20,OUT027,1706.5093344370869
FDU10,OUT046,1706.5093344370869
DRA24,OUT018,1706.5093344370869
FDA02,OUT010,1706.5093344370869
FDG10,OUT017,1706.5093344370869
FDW39,OUT010,1706.5093344370869
FDP04,OUT019,1706.5093344370869
NCM55,OUT013,1706.5093344370869
FDG47,OUT045,1706.5093344370869
NCU41,OUT017,1706.5093344370869
NCK31,OUT017,1706.5093344370869
FDZ46,OUT045,1706.5093344370869
FDU13,OUT027,1706.5093344370869
NCF19,OUT045,1706.5093344370869
NCJ43,OUT013,1706.5093344370869
NCJ05,OUT045,1706.5093344370869
FDS04,OUT027,1706.5093344370869
FDX28,OUT010,1706.5093344370869
FDB41,OUT027,1706.5093344370869
FDG53,OUT046,1706.5093344370869
FDL15,OUT010,1706.5093344370869
FDQ08,OUT049,1706.5093344370869
DRN36,OUT013,1706.5093344370869
FDI46,OUT013,1706.5093344370869
FDG16,OUT027,1706.5093344370869
FDV32,OUT013,1706.5093344370869
FDF44,OUT010,1706.5093344370869
FDK04,OUT018,1706.5093344370869
NCA41,OUT013,1706.5093344370869
FDD51,OUT017,1706.5093344370869
NCZ53,OUT045,1706.5093344370869
FDP01,OUT027,1706.5093344370869
FDY25,OUT049,1706.5093344370869
FDB17,OUT018,1706.5093344370869
NCV54,OUT018,1706.5093344370869
FDJ32,OUT017,1706.5093344370869
FDA37,OUT049,1706.5093344370869
FDG35,OUT035,1706.5093344370869
NCM05,OUT018,1706.5093344370869
FDG45,OUT046,1706.5093344370869
FDH28,OUT013,1706.5093344370869
NCE18,OUT049,1706.5093344370869
FDH38,OUT045,1706.5093344370869
FDR56,OUT013,1706.5093344370869
FDH17,OUT027,1706.5093344370869
FDD39,OUT049,1706.5093344370869
FDB41,OUT049,1706.5093344370869
NCR53,OUT046,1706.5093344370869
FDX46,OUT017,1706.5093344370869
FDV28,OUT049,1706.5093344370869
FDA08,OUT018,1706.5093344370869
FDH45,OUT017,1706.5093344370869
NCS38,OUT010,1706.5093344370869
FDD40,OUT010,1706.5093344370869
DRM59,OUT035,1706.5093344370869
NCJ43,OUT018,1706.5093344370869
NCN29,OUT013,1706.5093344370869
NCC19,OUT045,1706.5093344370869
FDR56,OUT035,1706.5093344370869
FDZ43,OUT049,1706.5093344370869
FDJ32,OUT010,1706.5093344370869
DRH03,OUT017,1706.5093344370869
NCZ54,OUT035,1706.5093344370869
FDE26,OUT017,1706.5093344370869
FDS03,OUT045,1706.5093344370869
DRZ24,OUT019,1706.5093344370869
FDO48,OUT027,1706.5093344370869
FDW39,OUT049,1706.5093344370869
NCK05,OUT049,1706.5093344370869
NCK30,OUT017,1706.5093344370869
FDT27,OUT018,1706.5093344370869
FDS08,OUT019,1706.5093344370869
NCJ19,OUT049,1706.5093344370869
FDC58,OUT045,1706.5093344370869
DRE37,OUT013,1706.5093344370869
FDW02,OUT035,1706.5093344370869
FDJ02,OUT010,1706.5093344370869
FDX09,OUT045,1706.5093344370869
FDT31,OUT010,1706.5093344370869
FDI24,OUT049,1706.5093344370869
FDY09,OUT045,1706.5093344370869
FDV28,OUT045,1706.5093344370869
DRM47,OUT049,1706.5093344370869
FDT52,OUT019,1706.5093344370869
FDI48,OUT018,1706.5093344370869
FDY55,OUT017,1706.5093344370869
FDU48,OUT013,1706.5093344370869
FDN25,OUT045,1706.5093344370869
FDP20,OUT049,1706.5093344370869
FDJ15,OUT013,1706.5093344370869
FDD04,OUT018,1706.5093344370869
FDY58,OUT045,1706.5093344370869
FDR37,OUT018,1706.5093344370869
FDF44,OUT013,1706.5093344370869
FDD32,OUT045,1706.5093344370869
FDR57,OUT017,1706.5093344370869
DRG39,OUT027,1706.5093344370869
FDX15,OUT017,1706.5093344370869
DRN37,OUT045,1706.5093344370869
FDW40,OUT027,1706.5093344370869
FDB32,OUT049,1706.5093344370869
FDM40,OUT018,1706.5093344370869
FDE39,OUT027,1706.5093344370869
DRH49,OUT017,1706.5093344370869
FDT46,OUT049,1706.5093344370869
NCF06,OUT035,1706.5093344370869
FDP07,OUT017,1706.5093344370869
FDC04,OUT013,1706.5093344370869
FDZ32,OUT017,1706.5093344370869
FDD50,OUT045,1706.5093344370869
FDU56,OUT017,1706.5093344370869
FDV34,OUT017,1706.5093344370869
NCY41,OUT013,1706.5093344370869
NCK18,OUT046,1706.5093344370869
DRH25,OUT049,1706.5093344370869
FDT57,OUT046,1706.5093344370869
FDV56,OUT018,1706.5093344370869
FDV12,OUT045,1706.5093344370869
FDN52,OUT017,1706.5093344370869
FDX38,OUT035,1706.5093344370869
FDE47,OUT018,1706.5093344370869
NCO07,OUT013,1706.5093344370869
FDV09,OUT027,1706.5093344370869
FDZ23,OUT019,1706.5093344370869
DRH51,OUT018,1706.5093344370869
NCY54,OUT045,1706.5093344370869
DRG49,OUT013,1706.5093344370869
NCC19,OUT049,1706.5093344370869
NCV53,OUT045,1706.5093344370869
FDZ47,OUT019,1706.5093344370869
NCO26,OUT018,1706.5093344370869
NCP02,OUT045,1706.5093344370869
NCW30,OUT018,1706.5093344370869
NCN55,OUT046,1706.5093344370869
FDB20,OUT010,1706.5093344370869
DRL11,OUT013,1706.5093344370869
DRD60,OUT045,1706.5093344370869
FDW14,OUT010,1706.5093344370869
FDL27,OUT010,1706.5093344370869
FDU09,OUT018,1706.5093344370869
DRH36,OUT027,1706.5093344370869
FDP34,OUT027,1706.5093344370869
FDE04,OUT017,1706.5093344370869
FDZ57,OUT027,1706.5093344370869
FDF02,OUT010,1706.5093344370869
FDG28,OUT045,1706.5093344370869
NCI31,OUT046,1706.5093344370869
FDT43,OUT013,1706.5093344370869
FDU20,OUT046,1706.5093344370869
FDD53,OUT013,1706.5093344370869
FDW15,OUT045,1706.5093344370869
NCT53,OUT045,1706.5093344370869
NCG55,OUT027,1706.5093344370869
FDD48,OUT035,1706.5093344370869
FDG47,OUT049,1706.5093344370869
FDI21,OUT017,1706.5093344370869
FDT27,OUT017,1706.5093344370869
DRO35,OUT013,1706.5093344370869
FDD33,OUT017,1706.5093344370869
FDC04,OUT035,1706.5093344370869
FDY34,OUT013,1706.5093344370869
DRJ49,OUT049,1706.5093344370869
FDE05,OUT049,1706.5093344370869
FDU31,OUT017,1706.5093344370869
NCN19,OUT027,1706.5093344370869
FDK56,OUT027,1706.5093344370869
FDK58,OUT017,1706.5093344370869
NCJ42,OUT035,1706.5093344370869
FDZ34,OUT027,1706.5093344370869
FDA52,OUT018,1706.5093344370869
NCR29,OUT013,1706.5093344370869
FDT48,OUT035,1706.5093344370869
DRJ51,OUT019,1706.5093344370869
NCS54,OUT046,1706.5093344370869
FDV01,OUT035,1706.5093344370869
DRG51,OUT027,1706.5093344370869
NCG42,OUT013,1706.5093344370869
FDA51,OUT049,1706.5093344370869
FDV19,OUT010,1706.5093344370869
NCT18,OUT045,1706.5093344370869
NCS41,OUT045,1706.5093344370869
FDO03,OUT046,1706.5093344370869
FDL12,OUT010,1706.5093344370869
FDY37,OUT010,1706.5093344370869
FDI58,OUT049,1706.5093344370869
FDT28,OUT018,1706.5093344370869
NCC42,OUT010,1706.5093344370869
FDO01,OUT017,1706.5093344370869
FDJ02,OUT013,1706.5093344370869
FDQ04,OUT018,1706.5093344370869
DRL47,OUT013,1706.5093344370869
FDZ32,OUT035,1706.5093344370869
FDC35,OUT035,1706.5093344370869
FDX14,OUT045,1706.5093344370869
FDZ35,OUT013,1706.5093344370869
FDL14,OUT013,1706.5093344370869
FDO04,OUT049,1706.5093344370869
DRK11,OUT017,1706.5093344370869
FDB44,OUT018,1706.5093344370869
FDZ50,OUT049,1706.5093344370869
FDI12,OUT027,1706.5093344370869
FDU43,OUT017,1706.5093344370869
FDD58,OUT010,1706.5093344370869
FDB27,OUT017,1706.5093344370869
FDB04,OUT018,1706.5093344370869
NCO17,OUT013,1706.5093344370869
FDL12,OUT017,1706.5093344370869
DRJ13,OUT049,1706.5093344370869
FDD57,OUT045,1706.5093344370869
FDW19,OUT035,1706.5093344370869
DRD27,OUT018,1706.5093344370869
FDH27,OUT027,1706.5093344370869
NCW30,OUT027,1706.5093344370869
FDR40,OUT018,1706.5093344370869
FDG05,OUT013,1706.5093344370869
NCY41,OUT019,1706.5093344370869
FDI38,OUT018,1706.5093344370869
FDR20,OUT046,1706.5093344370869
FDE09,OUT017,1706.5093344370869
FDN50,OUT019,1706.5093344370869
DRF27,OUT045,1706.5093344370869
DRF51,OUT013,1706.5093344370869
NCO02,OUT019,1706.5093344370869
FDB51,OUT027,1706.5093344370869
FDJ50,OUT013,1706.5093344370869
FDN52,OUT013,1706.5093344370869
FDX14,OUT013,1706.5093344370869
FDT27,OUT019,1706.5093344370869
FDV10,OUT013,1706.5093344370869
FDU33,OUT046,1706.5093344370869
FDU58,OUT046,1706.5093344370869
NCP42,OUT027,1706.5093344370869
FDL51,OUT027,1706.5093344370869
DRH15,OUT027,1706.5093344370869
FDU16,OUT017,1706.5093344370869
FDW15,OUT017,1706.5093344370869
FDQ44,OUT045,1706.5093344370869
NCI06,OUT027,1706.5093344370869
DRK23,OUT019,1706.5093344370869
FDC28,OUT035,1706.5093344370869
NCY17,OUT019,1706.5093344370869
NCV05,OUT018,1706.5093344370869
FDM34,OUT019,1706.5093344370869
DRD60,OUT027,1706.5093344370869
FDT38,OUT046,1706.5093344370869
FDQ57,OUT018,1706.5093344370869
FDE59,OUT027,1706.5093344370869
NCM43,OUT046,1706.5093344370869
DRI51,OUT049,1706.5093344370869
NCG30,OUT017,1706.5093344370869
NCK54,OUT035,1706.5093344370869
FDQ16,OUT019,1706.5093344370869
FDI36,OUT013,1706.5093344370869
FDX16,OUT027,1706.5093344370869
FDA34,OUT046,1706.5093344370869
FDJ48,OUT018,1706.5093344370869
FDU47,OUT035,1706.5093344370869
FDS39,OUT046,1706.5093344370869
FDD11,OUT046,1706.5093344370869
FDM16,OUT027,1706.5093344370869
FDU56,OUT018,1706.5093344370869
FDQ32,OUT017,1706.5093344370869
DRK35,OUT013,1706.5093344370869
FDA58,OUT049,1706.5093344370869
DRG48,OUT019,1706.5093344370869
FDT59,OUT010,1706.5093344370869
FDQ31,OUT019,1706.5093344370869
FDS51,OUT018,1706.5093344370869
FDW32,OUT027,1706.5093344370869
FDI15,OUT027,1706.5093344370869
NCV30,OUT017,1706.5093344370869
DRG25,OUT049,1706.5093344370869
FDT02,OUT013,1706.5093344370869
FDO33,OUT027,1706.5093344370869
FDP38,OUT035,1706.5093344370869
FDZ45,OUT035,1706.5093344370869
NCA54,OUT027,1706.5093344370869
FDU33,OUT017,1706.5093344370869
FDN58,OUT017,1706.5093344370869
FDI05,OUT045,1706.5093344370869
FDM57,OUT019,1706.5093344370869
NCS42,OUT027,1706.5093344370869
FDB57,OUT045,1706.5093344370869
FDC03,OUT045,1706.5093344370869
FDZ58,OUT013,1706.5093344370869
NCK29,OUT045,1706.5093344370869
NCR53,OUT045,1706.5093344370869
FDE26,OUT027,1706.5093344370869
FDU52,OUT049,1706.5093344370869
FDE41,OUT027,1706.5093344370869
FDU38,OUT018,1706.5093344370869
FDA52,OUT017,1706.5093344370869
FDW46,OUT046,1706.5093344370869
DRI59,OUT035,1706.5093344370869
FDT38,OUT035,1706.5093344370869
FDL33,OUT018,1706.5093344370869
FDQ01,OUT027,1706.5093344370869
FDJ08,OUT046,1706.5093344370869
FDQ47,OUT049,1706.5093344370869
NCZ18,OUT013,1706.5093344370869
FDE29,OUT017,1706.5093344370869
FDF10,OUT027,1706.5093344370869
FDC48,OUT049,1706.5093344370869
FDY58,OUT013,1706.5093344370869
NCX30,OUT010,1706.5093344370869
FDV11,OUT013,1706.5093344370869
FDT46,OUT046,1706.5093344370869
DRD01,OUT019,1706.5093344370869
FDQ11,OUT013,1706.5093344370869
NCM41,OUT017,1706.5093344370869
NCC55,OUT013,1706.5093344370869
FDG45,OUT027,1706.5093344370869
NCQ54,OUT049,1706.5093344370869
FDM34,OUT045,1706.5093344370869
FDD17,OUT019,1706.5093344370869
FDN38,OUT027,1706.5093344370869
FDB53,OUT018,1706.5093344370869
NCL06,OUT035,1706.5093344370869
NCV18,OUT019,1706.5093344370869
FDX25,OUT013,1706.5093344370869
FDB39,OUT046,1706.5093344370869
FDC33,OUT049,1706.5093344370869
NCO14,OUT018,1706.5093344370869
FDA58,OUT027,1706.5093344370869
NCQ02,OUT017,1706.5093344370869
NCR53,OUT017,1706.5093344370869
FDN52,OUT046,1706.5093344370869
FDG26,OUT046,1706.5093344370869
FDE23,OUT027,1706.5093344370869
DRI37,OUT013,1706.5093344370869
DRH37,OUT018,1706.5093344370869
FDO01,OUT035,1706.5093344370869
FDK45,OUT049,1706.5093344370869
FDP23,OUT049,1706.5093344370869
FDM33,OUT035,1706.5093344370869
FDD36,OUT017,1706.5093344370869
FDL56,OUT017,1706.5093344370869
FDT27,OUT010,1706.5093344370869
FDG52,OUT017,1706.5093344370869
NCL42,OUT035,1706.5093344370869
DRJ24,OUT046,1706.5093344370869
FDV38,OUT046,1706.5093344370869
FDT35,OUT045,1706.5093344370869
FDY51,OUT045,1706.5093344370869
FDC37,OUT017,1706.5093344370869
NCP43,OUT013,1706.5093344370869
FDO33,OUT045,1706.5093344370869
FDW04,OUT018,1706.5093344370869
NCC31,OUT046,1706.5093344370869
FDK22,OUT049,1706.5093344370869
FDJ50,OUT017,1706.5093344370869
FDV13,OUT017,1706.5093344370869
DRL60,OUT017,1706.5093344370869
FDW03,OUT017,1706.5093344370869
FDY27,OUT035,1706.5093344370869
FDB39,OUT027,1706.5093344370869
FDU59,OUT045,1706.5093344370869
FDZ57,OUT049,1706.5093344370869
FDO21,OUT049,1706.5093344370869
FDS43,OUT018,1706.5093344370869
FDU28,OUT010,1706.5093344370869
FDC51,OUT010,1706.5093344370869
FDW16,OUT010,1706.5093344370869
FDP32,OUT010,1706.5093344370869
FDB60,OUT019,1706.5093344370869
NCQ30,OUT046,1706.5093344370869
FDD26,OUT049,1706.5093344370869
FDI44,OUT045,1706.5093344370869
DRH23,OUT046,1706.5093344370869
FDO44,OUT046,1706.5093344370869
FDG04,OUT046,1706.5093344370869
FDM32,OUT027,1706.5093344370869
FDM09,OUT013,1706.5093344370869
FDZ47,OUT013,1706.5093344370869
FDM40,OUT027,1706.5093344370869
FDY48,OUT017,1706.5093344370869
NCM30,OUT045,1706.5093344370869
FDX36,OUT010,1706.5093344370869
DRF03,OUT017,1706.5093344370869
FDN51,OUT049,1706.5093344370869
FDM57,OUT049,1706.5093344370869
FDB35,OUT049,1706.5093344370869
FDY13,OUT027,1706.5093344370869
FDA37,OUT017,1706.5093344370869
NCX53,OUT017,1706.5093344370869
FDD59,OUT018,1706.5093344370869
FDX10,OUT019,1706.5093344370869
FDC03,OUT018,1706.5093344370869
FDW43,OUT035,1706.5093344370869
FDW10,OUT046,1706.5093344370869
FDY14,OUT027,1706.5093344370869
FDV43,OUT045,1706.5093344370869
FDO40,OUT013,1706.5093344370869
FDP46,OUT027,1706.5093344370869
NCE43,OUT019,1706.5093344370869
FDD05,OUT035,1706.5093344370869
FDJ60,OUT010,1706.5093344370869
DRE27,OUT018,1706.5093344370869
FDO11,OUT035,1706.5093344370869
DRG11,OUT027,1706.5093344370869
FDK33,OUT010,1706.5093344370869
DRM23,OUT045,1706.5093344370869
FDJ02,OUT027,1706.5093344370869
NCZ05,OUT045,1706.5093344370869
NCL30,OUT013,1706.5093344370869
FDZ19,OUT018,1706.5093344370869
FDM45,OUT049,1706.5093344370869
FDO36,OUT046,1706.5093344370869
NCK31,OUT045,1706.5093344370869
DRJ37,OUT045,1706.5093344370869
FDP24,OUT018,1706.5093344370869
FDF46,OUT013,1706.5093344370869
FDX46,OUT019,1706.5093344370869
NCL18,OUT045,1706.5093344370869
FDJ26,OUT013,1706.5093344370869
FDJ07,OUT045,1706.5093344370869
FDY15,OUT013,1706.5093344370869
DRG01,OUT045,1706.5093344370869
FDF58,OUT045,1706.5093344370869
FDZ14,OUT019,1706.5093344370869
FDP31,OUT049,1706.5093344370869
FDH45,OUT013,1706.5093344370869
FDA09,OUT010,1706.5093344370869
FDW31,OUT035,1706.5093344370869
FDA57,OUT046,1706.5093344370869
NCE55,OUT035,1706.5093344370869
FDC17,OUT019,1706.5093344370869
FDC59,OUT013,1706.5093344370869
FDA22,OUT013,1706.5093344370869
FDK52,OUT035,1706.5093344370869
NCM26,OUT046,1706.5093344370869
NCT53,OUT035,1706.5093344370869
FDW45,OUT018,1706.5093344370869
NCI18,OUT035,1706.5093344370869
FDE38,OUT018,1706.5093344370869
FDF08,OUT019,1706.5093344370869
FDY58,OUT010,1706.5093344370869
FDF58,OUT019,1706.5093344370869
FDX39,OUT017,1706.5093344370869
FDB44,OUT049,1706.5093344370869
FDF28,OUT013,1706.5093344370869
FDE39,OUT013,1706.5093344370869
FDT37,OUT018,1706.5093344370869
FDZ45,OUT017,1706.5093344370869
FDO40,OUT035,1706.5093344370869
FDM57,OUT027,1706.5093344370869
DRG36,OUT017,1706.5093344370869
FDY36,OUT010,1706.5093344370869
DRL60,OUT027,1706.5093344370869
FDS25,OUT019,1706.5093344370869
DRF49,OUT027,1706.5093344370869
FDP16,OUT045,1706.5093344370869
FDS60,OUT049,1706.5093344370869
FDU15,OUT027,1706.5093344370869
FDK43,OUT046,1706.5093344370869
FDN25,OUT046,1706.5093344370869
FDE53,OUT049,1706.5093344370869
FDB22,OUT013,1706.5093344370869
FDE39,OUT017,1706.5093344370869
FDX35,OUT035,1706.5093344370869
NCG54,OUT049,1706.5093344370869
FDH27,OUT035,1706.5093344370869
NCK42,OUT013,1706.5093344370869
FDS25,OUT049,1706.5093344370869
FDI10,OUT018,1706.5093344370869
FDU35,OUT035,1706.5093344370869
FDI04,OUT017,1706.5093344370869
DRK23,OUT035,1706.5093344370869
FDB53,OUT019,1706.5093344370869
FDY02,OUT049,1706.5093344370869
FDM60,OUT035,1706.5093344370869
NCJ31,OUT010,1706.5093344370869
DRP35,OUT017,1706.5093344370869
NCQ30,OUT018,1706.5093344370869
DRL11,OUT010,1706.5093344370869
FDU01,OUT013,1706.5093344370869
FDR39,OUT035,1706.5093344370869
FDO08,OUT046,1706.5093344370869
FDC02,OUT045,1706.5093344370869
NCZ29,OUT035,1706.5093344370869
FDF29,OUT010,1706.5093344370869
FDZ23,OUT017,1706.5093344370869
NCU53,OUT018,1706.5093344370869
NCW30,OUT013,1706.5093344370869
NCM26,OUT027,1706.5093344370869
FDV50,OUT027,1706.5093344370869
FDW15,OUT049,1706.5093344370869
FDI35,OUT027,1706.5093344370869
FDO11,OUT017,1706.5093344370869
FDN48,OUT046,1706.5093344370869
NCA17,OUT049,1706.5093344370869
NCN54,OUT013,1706.5093344370869
FDP22,OUT013,1706.5093344370869
NCB54,OUT035,1706.5093344370869
FDD08,OUT045,1706.5093344370869
DRM48,OUT010,1706.5093344370869
FDG41,OUT027,1706.5093344370869
FDE44,OUT027,1706.5093344370869
FDE26,OUT035,1706.5093344370869
NCS38,OUT013,1706.5093344370869
NCJ54,OUT018,1706.5093344370869
FDI40,OUT019,1706.5093344370869
FDN45,OUT018,1706.5093344370869
FDU43,OUT046,1706.5093344370869
FDI04,OUT010,1706.5093344370869
NCC07,OUT018,1706.5093344370869
NCC07,OUT019,1706.5093344370869
NCD18,OUT045,1706.5093344370869
FDU55,OUT035,1706.5093344370869
FDX59,OUT035,1706.5093344370869
FDR52,OUT049,1706.5093344370869
NCP17,OUT013,1706.5093344370869
FDQ32,OUT045,1706.5093344370869
NCT17,OUT049,1706.5093344370869
FDO10,OUT049,1706.5093344370869
FDE32,OUT049,1706.5093344370869
FDN44,OUT045,1706.5093344370869
FDH02,OUT035,1706.5093344370869
FDK60,OUT013,1706.5093344370869
FDS24,OUT019,1706.5093344370869
FDL03,OUT010,1706.5093344370869
FDB46,OUT027,1706.5093344370869
FDO48,OUT049,1706.5093344370869
FDZ39,OUT049,1706.5093344370869
FDT02,OUT027,1706.5093344370869
FDC50,OUT013,1706.5093344370869
FDP39,OUT035,1706.5093344370869
DRG15,OUT018,1706.5093344370869
FDP10,OUT018,1706.5093344370869
FDF53,OUT027,1706.5093344370869
FDN34,OUT045,1706.5093344370869
FDK02,OUT045,1706.5093344370869
FDC23,OUT045,1706.5093344370869
FDJ10,OUT019,1706.5093344370869
FDE53,OUT035,1706.5093344370869
FDR25,OUT035,1706.5093344370869
FDW50,OUT046,1706.5093344370869
FDS09,OUT049,1706.5093344370869
FDW49,OUT010,1706.5093344370869
FDU51,OUT046,1706.5093344370869
FDF28,OUT018,1706.5093344370869
NCY30,OUT018,1706.5093344370869
FDD44,OUT045,1706.5093344370869
FDX09,OUT017,1706.5093344370869
NCF30,OUT013,1706.5093344370869
FDZ50,OUT019,1706.5093344370869
FDW37,OUT013,1706.5093344370869
FDD11,OUT049,1706.5093344370869
DRH39,OUT018,1706.5093344370869
FDA36,OUT049,1706.5093344370869
NCG43,OUT049,1706.5093344370869
FDF02,OUT035,1706.5093344370869
FDP57,OUT027,1706.5093344370869
NCE42,OUT017,1706.5093344370869
NCR38,OUT027,1706.5093344370869
FDP03,OUT019,1706.5093344370869
FDO51,OUT035,1706.5093344370869
NCQ42,OUT046,1706.5093344370869
NCM41,OUT046,1706.5093344370869
FDH48,OUT027,1706.5093344370869
DRF60,OUT046,1706.5093344370869
FDJ27,OUT035,1706.5093344370869
FDQ14,OUT013,1706.5093344370869
FDN27,OUT017,1706.5093344370869
NCQ02,OUT046,1706.5093344370869
FDJ33,OUT049,1706.5093344370869
FDP07,OUT027,1706.5093344370869
DRE01,OUT049,1706.5093344370869
FDU36,OUT045,1706.5093344370869
FDL28,OUT017,1706.5093344370869
NCX53,OUT046,1706.5093344370869
FDZ39,OUT013,1706.5093344370869
NCP42,OUT013,1706.5093344370869
FDJ14,OUT035,1706.5093344370869
FDK04,OUT049,1706.5093344370869
NCC19,OUT017,1706.5093344370869
FDS09,OUT018,1706.5093344370869
FDZ02,OUT046,1706.5093344370869
FDD35,OUT018,1706.5093344370869
NCY42,OUT017,1706.5093344370869
FDB05,OUT045,1706.5093344370869
FDF20,OUT035,1706.5093344370869
NCO41,OUT018,1706.5093344370869
FDC40,OUT027,1706.5093344370869
FDV58,OUT045,1706.5093344370869
FDZ57,OUT045,1706.5093344370869
DRM35,OUT046,1706.5093344370869
DRN36,OUT018,1706.5093344370869
FDQ13,OUT046,1706.5093344370869
DRO35,OUT010,1706.5093344370869
NCD43,OUT035,1706.5093344370869
FDA51,OUT018,1706.5093344370869
NCX17,OUT027,1706.5093344370869
NCZ17,OUT049,1706.5093344370869
FDR11,OUT027,1706.5093344370869
FDW34,OUT049,1706.5093344370869
FDN50,OUT017,1706.5093344370869
FDS09,OUT046,1706.5093344370869
FDS48,OUT018,1706.5093344370869
FDL44,OUT049,1706.5093344370869
DRF48,OUT018,1706.5093344370869
FDA14,OUT018,1706.5093344370869
NCD30,OUT049,1706.5093344370869
FDI16,OUT017,1706.5093344370869
NCG06,OUT035,1706.5093344370869
DRZ24,OUT035,1706.5093344370869
NCS17,OUT045,1706.5093344370869
FDB37,OUT045,1706.5093344370869
FDE10,OUT035,1706.5093344370869
FDC57,OUT045,1706.5093344370869
FDM12,OUT018,1706.5093344370869
FDE24,OUT049,1706.5093344370869
FDW22,OUT045,1706.5093344370869
DRD01,OUT027,1706.5093344370869
NCZ18,OUT027,1706.5093344370869
FDN49,OUT045,1706.5093344370869
FDR22,OUT035,1706.5093344370869
FDV08,OUT019,1706.5093344370869
FDY39,OUT046,1706.5093344370869
FDV36,OUT049,1706.5093344370869
FDO60,OUT045,1706.5093344370869
FDU04,OUT027,1706.5093344370869
FDR20,OUT027,1706.5093344370869
FDW19,OUT019,1706.5093344370869
FDU40,OUT049,1706.5093344370869
FDK15,OUT045,1706.5093344370869
DRF15,OUT035,1706.5093344370869
FDQ25,OUT017,1706.5093344370869
FDI48,OUT019,1706.5093344370869
FDS49,OUT046,1706.5093344370869
FDV22,OUT046,1706.5093344370869
NCV42,OUT046,1706.5093344370869
FDX26,OUT046,1706.5093344370869
FDI33,OUT018,1706.5093344370869
FDZ14,OUT049,1706.5093344370869
FDG10,OUT013,1706.5093344370869
FDM38,OUT018,1706.5093344370869
FDG26,OUT027,1706.5093344370869
FDH46,OUT035,1706.5093344370869
FDN13,OUT018,1706.5093344370869
FDU57,OUT035,1706.5093344370869
NCI06,OUT046,1706.5093344370869
FDM38,OUT045,1706.5093344370869
NCG42,OUT010,1706.5093344370869
FDL39,OUT045,1706.5093344370869
FDT31,OUT019,1706.5093344370869
FDV59,OUT013,1706.5093344370869
FDB49,OUT035,1706.5093344370869
FDD58,OUT049,1706.5093344370869
DRN59,OUT046,1706.5093344370869
FDX48,OUT049,1706.5093344370869
FDQ11,OUT049,1706.5093344370869
FDY12,OUT049,1706.5093344370869
FDQ11,OUT045,1706.5093344370869
DRI11,OUT017,1706.5093344370869
FDY32,OUT027,1706.5093344370869
FDS51,OUT045,1706.5093344370869
FDR19,OUT010,1706.5093344370869
DRB13,OUT018,1706.5093344370869
FDS21,OUT035,1706.5093344370869
FDQ40,OUT045,1706.5093344370869
NCE55,OUT013,1706.5093344370869
FDX43,OUT027,1706.5093344370869
FDS12,OUT049,1706.5093344370869
DRK01,OUT027,1706.5093344370869
FDN25,OUT017,1706.5093344370869
FDB60,OUT046,1706.5093344370869
FDQ13,OUT017,1706.5093344370869
DRK13,OUT045,1706.5093344370869
DRF25,OUT018,1706.5093344370869
NCD42,OUT019,1706.5093344370869
FDW25,OUT045,1706.5093344370869
NCV29,OUT027,1706.5093344370869
NCK42,OUT035,1706.5093344370869
DRJ13,OUT027,1706.5093344370869
DRD15,OUT017,1706.5093344370869
FDM27,OUT045,1706.5093344370869
FDZ50,OUT018,1706.5093344370869
FDC04,OUT046,1706.5093344370869
FDF50,OUT049,1706.5093344370869
FDP15,OUT045,1706.5093344370869
FDK46,OUT035,1706.5093344370869
FDZ56,OUT018,1706.5093344370869
FDY60,OUT049,1706.5093344370869
FDB10,OUT035,1706.5093344370869
FDR57,OUT045,1706.5093344370869
FDU58,OUT049,1706.5093344370869
FDH02,OUT046,1706.5093344370869
FDP48,OUT013,1706.5093344370869
FDI46,OUT035,1706.5093344370869
FDW56,OUT013,1706.5093344370869
NCM19,OUT010,1706.5093344370869
FDS50,OUT027,1706.5093344370869
FDK24,OUT013,1706.5093344370869
FDO36,OUT017,1706.5093344370869
FDK45,OUT027,1706.5093344370869
NCL05,OUT045,1706.5093344370869
FDL32,OUT018,1706.5093344370869
FDA28,OUT049,1706.5093344370869
FDY36,OUT018,1706.5093344370869
FDP32,OUT018,1706.5093344370869
FDL50,OUT046,1706.5093344370869
DRC24,OUT049,1706.5093344370869
NCS18,OUT017,1706.5093344370869
FDD16,OUT017,1706.5093344370869
NCV18,OUT013,1706.5093344370869
FDX07,OUT046,1706.5093344370869
NCZ05,OUT027,1706.5093344370869
NCI31,OUT013,1706.5093344370869
FDK14,OUT049,1706.5093344370869
NCR06,OUT045,1706.5093344370869
NCF54,OUT049,1706.5093344370869
DRG23,OUT010,1706.5093344370869
FDD53,OUT046,1706.5093344370869
NCM31,OUT027,1706.5093344370869
FDT16,OUT017,1706.5093344370869
FDR40,OUT035,1706.5093344370869
